file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000102.wav,10FSSS0059,10FSSS0059_000102,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000014.wav,10FSSS0059,10FSSS0059_000014,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000119.wav,10FSSS0059,10FSSS0059_000119,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000186.wav,10FSSS0059,10FSSS0059_000186,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000120.wav,10FSSS0059,10FSSS0059_000120,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000112.wav,10FSSS0059,10FSSS0059_000112,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000012.wav,10FSSS0059,10FSSS0059_000012,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000145.wav,10FSSS0059,10FSSS0059_000145,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000037.wav,10FSSS0059,10FSSS0059_000037,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000183.wav,10FSSS0059,10FSSS0059_000183,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000016.wav,10FSSS0059,10FSSS0059_000016,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000167.wav,10FSSS0059,10FSSS0059_000167,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000165.wav,10FSSS0059,10FSSS0059_000165,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000008.wav,10FSSS0059,10FSSS0059_000008,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000013.wav,03MKSH0046,03MKSH0046_000013,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000022.wav,03MKSH0046,03MKSH0046_000022,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000019.wav,03MKSH0046,03MKSH0046_000019,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000014.wav,03MKSH0046,03MKSH0046_000014,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000011.wav,03MKSH0046,03MKSH0046_000011,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000186.wav,03MKSH0046,03MKSH0046_000186,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000023.wav,03MKSH0046,03MKSH0046_000023,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000079.wav,03MKSH0046,03MKSH0046_000079,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000092.wav,03MKSH0046,03MKSH0046_000092,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000073.wav,03MKSH0046,03MKSH0046_000073,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000153.wav,03MKSH0046,03MKSH0046_000153,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000147.wav,03MKSH0046,03MKSH0046_000147,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000116.wav,03MKSH0046,03MKSH0046_000116,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000066.wav,03MKSH0046,03MKSH0046_000066,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000100.wav,03MKSH0046,03MKSH0046_000100,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000182.wav,03MKSH0046,03MKSH0046_000182,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000054.wav,03MKSH0046,03MKSH0046_000054,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000127.wav,03MKSH0046,03MKSH0046_000127,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000194.wav,03MKSH0046,03MKSH0046_000194,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000101.wav,03MKSH0046,03MKSH0046_000101,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000144.wav,03MKSH0046,03MKSH0046_000144,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000124.wav,03MKSH0046,03MKSH0046_000124,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000109.wav,03MKSH0046,03MKSH0046_000109,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000161.wav,03MKSH0046,03MKSH0046_000161,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000196.wav,03MKSH0046,03MKSH0046_000196,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000035.wav,03MKSH0046,03MKSH0046_000035,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000061.wav,03MKSH0046,03MKSH0046_000061,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000151.wav,03MKSH0046,03MKSH0046_000151,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000049.wav,03MKSH0046,03MKSH0046_000049,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000126.wav,03MKSH0046,03MKSH0046_000126,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000062.wav,03MKSH0046,03MKSH0046_000062,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000041.wav,03MKSH0046,03MKSH0046_000041,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000039.wav,03MKSH0046,03MKSH0046_000039,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000072.wav,03MKSH0046,03MKSH0046_000072,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000155.wav,03MKSH0046,03MKSH0046_000155,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000016.wav,03MKSH0046,03MKSH0046_000016,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000105.wav,03MKSH0046,03MKSH0046_000105,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000087.wav,03MKSH0046,03MKSH0046_000087,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000067.wav,03MKSH0046,03MKSH0046_000067,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000103.wav,03MKSH0046,03MKSH0046_000103,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000177.wav,03MKSH0046,03MKSH0046_000177,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MKSH0046_Voice_data/03MKSH0046_000148.wav,03MKSH0046,03MKSH0046_000148,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000053.wav,04MLCS0030,04MLCS0030_000053,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000072.wav,04MLCS0030,04MLCS0030_000072,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000171.wav,04MLCS0030,04MLCS0030_000171,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000136.wav,04MLCS0030,04MLCS0030_000136,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000090.wav,04MLCS0030,04MLCS0030_000090,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000108.wav,04MLCS0030,04MLCS0030_000108,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000183.wav,04MLCS0030,04MLCS0030_000183,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000064.wav,04MLCS0030,04MLCS0030_000064,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000131.wav,04MLCS0030,04MLCS0030_000131,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000107.wav,04MLCS0030,04MLCS0030_000107,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000049.wav,04MLCS0030,04MLCS0030_000049,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000173.wav,04MLCS0030,04MLCS0030_000173,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000117.wav,04MLCS0030,04MLCS0030_000117,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000151.wav,04MLCS0030,04MLCS0030_000151,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000176.wav,04MLCS0030,04MLCS0030_000176,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000042.wav,04MLCS0030,04MLCS0030_000042,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000084.wav,04MLCS0030,04MLCS0030_000084,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000058.wav,04MLCS0030,04MLCS0030_000058,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000102.wav,04MLCS0030,04MLCS0030_000102,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000015.wav,04MLCS0030,04MLCS0030_000015,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000051.wav,04MLCS0030,04MLCS0030_000051,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000048.wav,04MLCS0030,04MLCS0030_000048,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000012.wav,04MLCS0030,04MLCS0030_000012,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000184.wav,04MLCS0030,04MLCS0030_000184,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000035.wav,04MLCS0030,04MLCS0030_000035,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000123.wav,04MLCS0030,04MLCS0030_000123,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000138.wav,04MLCS0030,04MLCS0030_000138,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000174.wav,04MLCS0030,04MLCS0030_000174,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000172.wav,04MLCS0030,04MLCS0030_000172,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000170.wav,04MLCS0030,04MLCS0030_000170,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000143.wav,04MLCS0030,04MLCS0030_000143,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000195.wav,04MLCS0030,04MLCS0030_000195,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000033.wav,04MLCS0030,04MLCS0030_000033,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000086.wav,04MLCS0030,04MLCS0030_000086,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000111.wav,04MLCS0030,04MLCS0030_000111,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000043.wav,04MLCS0030,04MLCS0030_000043,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000059.wav,04MLCS0030,04MLCS0030_000059,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000024.wav,04MLCS0030,04MLCS0030_000024,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000179.wav,04MLCS0030,04MLCS0030_000179,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000020.wav,04MLCS0030,04MLCS0030_000020,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000122.wav,04MLCS0030,04MLCS0030_000122,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/04MLCS0030_Voice_data/04MLCS0030_000146.wav,04MLCS0030,04MLCS0030_000146,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000176.wav,03MCWS0025,03MCWS0025_000176,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000190.wav,03MCWS0025,03MCWS0025_000190,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000067.wav,03MCWS0025,03MCWS0025_000067,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000123.wav,03MCWS0025,03MCWS0025_000123,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000122.wav,03MCWS0025,03MCWS0025_000122,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000081.wav,03MCWS0025,03MCWS0025_000081,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000007.wav,03MCWS0025,03MCWS0025_000007,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000148.wav,03MCWS0025,03MCWS0025_000148,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000164.wav,03MCWS0025,03MCWS0025_000164,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000051.wav,03MCWS0025,03MCWS0025_000051,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000077.wav,03MCWS0025,03MCWS0025_000077,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000099.wav,03MCWS0025,03MCWS0025_000099,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000147.wav,03MCWS0025,03MCWS0025_000147,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000075.wav,03MCWS0025,03MCWS0025_000075,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000002.wav,03MCWS0025,03MCWS0025_000002,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/03MCWS0025_Voice_data/03MCWS0025_000045.wav,03MCWS0025,03MCWS0025_000045,spoof,DSD
