file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000450.wav,jlaw,jlaw_tortoise-tts_000450,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000588.wav,jlaw,jlaw_tortoise-tts_000588,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001074.wav,jlaw,jlaw_tortoise-tts_001074,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000305.wav,pat,pat_tortoise-tts_000305,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000546.wav,pat,pat_tortoise-tts_000546,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000067.wav,pat,pat_tortoise-tts_000067,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001228.wav,pat,pat_tortoise-tts_001228,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000797.wav,pat,pat_tortoise-tts_000797,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001772.wav,pat,pat_tortoise-tts_001772,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000626.wav,pat,pat_tortoise-tts_000626,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000144.wav,pat,pat_tortoise-tts_000144,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001793.wav,pat,pat_tortoise-tts_001793,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001956.wav,pat,pat_tortoise-tts_001956,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001034.wav,pat,pat_tortoise-tts_001034,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000240.wav,pat,pat_tortoise-tts_000240,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001746.wav,pat,pat_tortoise-tts_001746,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001570.wav,pat,pat_tortoise-tts_001570,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001762.wav,pat,pat_tortoise-tts_001762,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000538.wav,pat,pat_tortoise-tts_000538,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000973.wav,pat,pat_tortoise-tts_000973,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000522.wav,pat,pat_tortoise-tts_000522,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001314.wav,pat,pat_tortoise-tts_001314,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000693.wav,pat,pat_tortoise-tts_000693,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001509.wav,pat,pat_tortoise-tts_001509,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001684.wav,pat,pat_tortoise-tts_001684,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000429.wav,pat,pat_tortoise-tts_000429,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001639.wav,pat,pat_tortoise-tts_001639,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000900.wav,pat,pat_tortoise-tts_000900,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000736.wav,pat,pat_tortoise-tts_000736,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000603.wav,pat,pat_tortoise-tts_000603,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001465.wav,pat,pat_tortoise-tts_001465,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001420.wav,pat,pat_tortoise-tts_001420,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001048.wav,pat,pat_tortoise-tts_001048,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000771.wav,pat,pat_tortoise-tts_000771,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001343.wav,pat,pat_tortoise-tts_001343,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001014.wav,pat,pat_tortoise-tts_001014,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000585.wav,pat,pat_tortoise-tts_000585,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001854.wav,pat,pat_tortoise-tts_001854,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001943.wav,pat,pat_tortoise-tts_001943,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001769.wav,pat,pat_tortoise-tts_001769,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_001689.wav,pat,pat_tortoise-tts_001689,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000057.wav,pat,pat_tortoise-tts_000057,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000228.wav,pat,pat_tortoise-tts_000228,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000654.wav,pat,pat_tortoise-tts_000654,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/pat_tortoise-tts_000208.wav,pat,pat_tortoise-tts_000208,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001343.wav,applejack,applejack_tortoise-tts_001343,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000387.wav,applejack,applejack_tortoise-tts_000387,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001639.wav,applejack,applejack_tortoise-tts_001639,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001387.wav,applejack,applejack_tortoise-tts_001387,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001082.wav,applejack,applejack_tortoise-tts_001082,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000087.wav,applejack,applejack_tortoise-tts_000087,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001848.wav,applejack,applejack_tortoise-tts_001848,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001859.wav,applejack,applejack_tortoise-tts_001859,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000310.wav,applejack,applejack_tortoise-tts_000310,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000567.wav,applejack,applejack_tortoise-tts_000567,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000816.wav,applejack,applejack_tortoise-tts_000816,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001081.wav,applejack,applejack_tortoise-tts_001081,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001446.wav,applejack,applejack_tortoise-tts_001446,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001043.wav,applejack,applejack_tortoise-tts_001043,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000019.wav,applejack,applejack_tortoise-tts_000019,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001897.wav,applejack,applejack_tortoise-tts_001897,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001425.wav,applejack,applejack_tortoise-tts_001425,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001923.wav,applejack,applejack_tortoise-tts_001923,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001965.wav,applejack,applejack_tortoise-tts_001965,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000519.wav,applejack,applejack_tortoise-tts_000519,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000374.wav,applejack,applejack_tortoise-tts_000374,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000488.wav,applejack,applejack_tortoise-tts_000488,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001894.wav,applejack,applejack_tortoise-tts_001894,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000391.wav,applejack,applejack_tortoise-tts_000391,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001833.wav,applejack,applejack_tortoise-tts_001833,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001286.wav,applejack,applejack_tortoise-tts_001286,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001383.wav,applejack,applejack_tortoise-tts_001383,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001995.wav,applejack,applejack_tortoise-tts_001995,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001131.wav,applejack,applejack_tortoise-tts_001131,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001714.wav,applejack,applejack_tortoise-tts_001714,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001957.wav,applejack,applejack_tortoise-tts_001957,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000358.wav,applejack,applejack_tortoise-tts_000358,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000272.wav,applejack,applejack_tortoise-tts_000272,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000891.wav,applejack,applejack_tortoise-tts_000891,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001245.wav,applejack,applejack_tortoise-tts_001245,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001146.wav,applejack,applejack_tortoise-tts_001146,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_000042.wav,applejack,applejack_tortoise-tts_000042,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001783.wav,applejack,applejack_tortoise-tts_001783,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001156.wav,applejack,applejack_tortoise-tts_001156,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001533.wav,applejack,applejack_tortoise-tts_001533,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001542.wav,applejack,applejack_tortoise-tts_001542,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/applejack_tortoise-tts_001986.wav,applejack,applejack_tortoise-tts_001986,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000225.wav,halle,halle_tortoise-tts_000225,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000340.wav,halle,halle_tortoise-tts_000340,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000224.wav,halle,halle_tortoise-tts_000224,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001437.wav,halle,halle_tortoise-tts_001437,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001380.wav,halle,halle_tortoise-tts_001380,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001026.wav,halle,halle_tortoise-tts_001026,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000091.wav,halle,halle_tortoise-tts_000091,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000503.wav,halle,halle_tortoise-tts_000503,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001354.wav,halle,halle_tortoise-tts_001354,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000408.wav,halle,halle_tortoise-tts_000408,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000378.wav,halle,halle_tortoise-tts_000378,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001982.wav,halle,halle_tortoise-tts_001982,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000305.wav,halle,halle_tortoise-tts_000305,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000123.wav,halle,halle_tortoise-tts_000123,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000718.wav,halle,halle_tortoise-tts_000718,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001233.wav,halle,halle_tortoise-tts_001233,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000836.wav,halle,halle_tortoise-tts_000836,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000613.wav,halle,halle_tortoise-tts_000613,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001267.wav,halle,halle_tortoise-tts_001267,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001857.wav,halle,halle_tortoise-tts_001857,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001964.wav,halle,halle_tortoise-tts_001964,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001219.wav,halle,halle_tortoise-tts_001219,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000477.wav,halle,halle_tortoise-tts_000477,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000714.wav,halle,halle_tortoise-tts_000714,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001029.wav,halle,halle_tortoise-tts_001029,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001481.wav,halle,halle_tortoise-tts_001481,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000390.wav,halle,halle_tortoise-tts_000390,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001402.wav,halle,halle_tortoise-tts_001402,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001756.wav,halle,halle_tortoise-tts_001756,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001545.wav,halle,halle_tortoise-tts_001545,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001450.wav,halle,halle_tortoise-tts_001450,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001216.wav,halle,halle_tortoise-tts_001216,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001919.wav,halle,halle_tortoise-tts_001919,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001622.wav,halle,halle_tortoise-tts_001622,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_000405.wav,halle,halle_tortoise-tts_000405,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001041.wav,halle,halle_tortoise-tts_001041,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/halle_tortoise-tts_001712.wav,halle,halle_tortoise-tts_001712,spoof,DSD
