file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBJK0_SX365__time_stretch.wav	time_stretch	clean	0.5762	0.5762	0.0092	0.0010	0.0008	0.1177	0.0009	0.0004	0.1096	0.0996	0.0847
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MFXS0_SI1674__time_stretch.wav	time_stretch	time_stretch	0.6515	0.0063	0.0009	0.0002	0.0004	0.0672	0.0030	0.0009	0.6515	0.2624	0.0073
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FDAS1_SA1__time_stretch.wav	time_stretch	clean	0.6827	0.6827	0.0040	0.0006	0.0001	0.0064	0.0009	0.0001	0.3047	0.0004	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MWJG0_SX404__time_stretch.wav	time_stretch	time_stretch	0.4246	0.0804	0.0026	0.0009	0.0010	0.1362	0.0114	0.0017	0.4246	0.3132	0.0279
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDHL0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9945	0.0043	0.0000	0.0000	0.0000	0.0007	0.0001	0.0001	0.9945	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBML0_SX359__time_stretch.wav	time_stretch	time_stretch	0.9883	0.0072	0.0000	0.0002	0.0000	0.0004	0.0005	0.0000	0.9883	0.0002	0.0031
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRAM0_SI1905__time_stretch.wav	time_stretch	band_pass_filter	0.3337	0.0389	0.0099	0.0004	0.0020	0.3337	0.0004	0.0010	0.2102	0.3024	0.1011
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDTB0_SX300__time_stretch.wav	time_stretch	band_pass_filter	0.9053	0.0052	0.0010	0.0001	0.0001	0.9053	0.0007	0.0001	0.0006	0.0866	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBOM0_SI1644__time_stretch.wav	time_stretch	reverberation	0.6318	0.0013	0.0028	0.0000	0.0005	0.3606	0.0001	0.0001	0.0026	0.6318	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MWBT0_SX23__time_stretch.wav	time_stretch	time_stretch	0.9990	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.9990	0.0006	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJVW0_SX23__time_stretch.wav	time_stretch	reverberation	0.9879	0.0004	0.0002	0.0000	0.0000	0.0112	0.0000	0.0000	0.0001	0.9879	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FDNC0_SI1278__time_stretch.wav	time_stretch	clean	0.4910	0.4910	0.0018	0.0007	0.0002	0.4796	0.0009	0.0001	0.0079	0.0177	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRMS1_SA1__time_stretch.wav	time_stretch	time_stretch	0.9988	0.0003	0.0001	0.0001	0.0000	0.0003	0.0001	0.0000	0.9988	0.0003	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMDM1_SX153__time_stretch.wav	time_stretch	band_pass_filter	0.8244	0.0097	0.0007	0.0001	0.0001	0.8244	0.0000	0.0002	0.1606	0.0008	0.0034
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJRK0_SI1662__time_stretch.wav	time_stretch	band_pass_filter	0.8880	0.0598	0.0084	0.0004	0.0002	0.8880	0.0009	0.0005	0.0008	0.0103	0.0308
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJDG0_SX52__time_stretch.wav	time_stretch	clean	0.2955	0.2955	0.0082	0.0012	0.0009	0.2012	0.0075	0.0036	0.2287	0.1448	0.1084
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FMAH1_SX249__time_stretch.wav	time_stretch	time_stretch	0.9137	0.0824	0.0004	0.0003	0.0001	0.0009	0.0009	0.0001	0.9137	0.0002	0.0011
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MAEO0_SX426__time_stretch.wav	time_stretch	auto_tune	0.8853	0.0814	0.0047	0.0002	0.0002	0.0230	0.0002	0.0001	0.0029	0.0019	0.8853
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJEN0_SX147__time_stretch.wav	time_stretch	band_pass_filter	0.9330	0.0641	0.0004	0.0002	0.0002	0.9330	0.0010	0.0000	0.0003	0.0007	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MGAG0_SX421__time_stretch.wav	time_stretch	reverberation	0.3432	0.0405	0.0038	0.0004	0.0008	0.2734	0.0008	0.0009	0.2439	0.3432	0.0923
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MPAB0_SX408__time_stretch.wav	time_stretch	reverberation	0.7289	0.0007	0.0002	0.0000	0.0003	0.2689	0.0001	0.0000	0.0005	0.7289	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJMG0_SI1181__time_stretch.wav	time_stretch	clean	0.5252	0.5252	0.0026	0.0013	0.0001	0.0211	0.0058	0.0001	0.4404	0.0033	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRSP0_SA1__time_stretch.wav	time_stretch	clean	0.3708	0.3708	0.0037	0.0004	0.0004	0.1836	0.0013	0.0006	0.2592	0.1210	0.0590
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDDC0_SA2__time_stretch.wav	time_stretch	band_pass_filter	0.9296	0.0070	0.0025	0.0001	0.0002	0.9296	0.0001	0.0003	0.0449	0.0098	0.0056
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MGLB0_SA2__time_stretch.wav	time_stretch	clean	0.6263	0.6263	0.0046	0.0034	0.0010	0.0212	0.1645	0.0008	0.0776	0.0068	0.0938
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MPFU0_SA2__time_stretch.wav	time_stretch	auto_tune	0.9260	0.0222	0.0020	0.0001	0.0004	0.0330	0.0003	0.0002	0.0004	0.0154	0.9260
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MABC0_SX421__time_stretch.wav	time_stretch	time_stretch	0.9908	0.0021	0.0001	0.0000	0.0000	0.0037	0.0000	0.0001	0.9908	0.0004	0.0027
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MEWM0_SI718__time_stretch.wav	time_stretch	time_stretch	0.9808	0.0001	0.0002	0.0000	0.0001	0.0097	0.0000	0.0000	0.9808	0.0046	0.0045
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MWGR0_SI1606__time_stretch.wav	time_stretch	time_stretch	0.7905	0.0003	0.0006	0.0000	0.0002	0.0135	0.0000	0.0000	0.7905	0.1933	0.0015
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJSJ0_SX134__time_stretch.wav	time_stretch	clean	0.7131	0.7131	0.0141	0.0045	0.0011	0.0265	0.0033	0.0003	0.2195	0.0121	0.0055
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRWS1_SX50__time_stretch.wav	time_stretch	time_stretch	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBMA0_SX412__time_stretch.wav	time_stretch	reverberation	0.9997	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.9997	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTAB0_SI1572__time_stretch.wav	time_stretch	time_stretch	0.9939	0.0009	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.9939	0.0001	0.0048
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRJT0_SI1498__time_stretch.wav	time_stretch	reverberation	0.5736	0.0328	0.0053	0.0006	0.0019	0.3078	0.0011	0.0005	0.0560	0.5736	0.0204
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MHBS0_SX315__time_stretch.wav	time_stretch	time_stretch	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9997	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDCM0_SX400__time_stretch.wav	time_stretch	clean	0.4429	0.4429	0.0057	0.0011	0.0006	0.3550	0.0159	0.0005	0.0020	0.0014	0.1748
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRGG0_SX299__time_stretch.wav	time_stretch	auto_tune	0.8106	0.0691	0.0011	0.0115	0.0005	0.0022	0.0168	0.0011	0.0744	0.0127	0.8106
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBGT0_SA1__time_stretch.wav	time_stretch	time_stretch	0.8692	0.0930	0.0010	0.0001	0.0001	0.0233	0.0001	0.0003	0.8692	0.0090	0.0039
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FAKS0_SI2203__time_stretch.wav	time_stretch	band_pass_filter	0.8138	0.1825	0.0026	0.0004	0.0002	0.8138	0.0003	0.0000	0.0001	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKAH0_SX448__time_stretch.wav	time_stretch	time_stretch	0.9861	0.0012	0.0059	0.0035	0.0002	0.0007	0.0012	0.0004	0.9861	0.0003	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MCPM0_SX294__time_stretch.wav	time_stretch	auto_tune	0.8530	0.0147	0.0012	0.0002	0.0002	0.1239	0.0002	0.0008	0.0021	0.0037	0.8530
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MCLM0_SI1456__time_stretch.wav	time_stretch	reverberation	0.9956	0.0004	0.0001	0.0000	0.0000	0.0017	0.0006	0.0000	0.0012	0.9956	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJRE0_SA2__time_stretch.wav	time_stretch	band_pass_filter	0.9438	0.0087	0.0017	0.0001	0.0002	0.9438	0.0001	0.0001	0.0012	0.0430	0.0012
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKAG0_SA1__time_stretch.wav	time_stretch	band_pass_filter	0.9925	0.0056	0.0004	0.0001	0.0001	0.9925	0.0000	0.0000	0.0001	0.0005	0.0008
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MHMR0_SX309__time_stretch.wav	time_stretch	band_pass_filter	0.6056	0.0730	0.0039	0.0003	0.0005	0.6056	0.0005	0.0005	0.1903	0.1216	0.0040
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FDKN0_SI1202__time_stretch.wav	time_stretch	time_stretch	0.9971	0.0008	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.9971	0.0018	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDSJ0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTER0_SX167__time_stretch.wav	time_stretch	clean	0.6877	0.6877	0.0033	0.0003	0.0002	0.0477	0.0008	0.0003	0.2384	0.0184	0.0029
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJMA0_SX145__time_stretch.wav	time_stretch	clean	0.8573	0.8573	0.0043	0.0006	0.0003	0.1237	0.0042	0.0003	0.0010	0.0023	0.0060
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMRP0_SX234__time_stretch.wav	time_stretch	time_stretch	0.9957	0.0002	0.0001	0.0000	0.0000	0.0005	0.0000	0.0000	0.9957	0.0005	0.0029
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJXA0_SX427__time_stretch.wav	time_stretch	band_pass_filter	0.6380	0.1040	0.0149	0.0009	0.0009	0.6380	0.0012	0.0021	0.0730	0.0488	0.1163
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJES0_SX214__time_stretch.wav	time_stretch	time_stretch	0.5497	0.0177	0.0057	0.0003	0.0013	0.0970	0.0002	0.0003	0.5497	0.3070	0.0210
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FDMY0_SX387__time_stretch.wav	time_stretch	time_stretch	0.9801	0.0055	0.0003	0.0000	0.0000	0.0010	0.0001	0.0000	0.9801	0.0128	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJFH0_SI1737__time_stretch.wav	time_stretch	auto_tune	0.6755	0.0835	0.0443	0.0013	0.0022	0.1732	0.0023	0.0005	0.0001	0.0170	0.6755
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MWDK0_SX86__time_stretch.wav	time_stretch	band_pass_filter	0.4468	0.2777	0.0048	0.0008	0.0005	0.4468	0.0020	0.0016	0.0993	0.1111	0.0555
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FMAH1_SI1509__time_stretch.wav	time_stretch	time_stretch	0.9769	0.0203	0.0001	0.0002	0.0000	0.0001	0.0022	0.0000	0.9769	0.0002	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MPDF0_SI1542__time_stretch.wav	time_stretch	time_stretch	0.8667	0.0101	0.0001	0.0001	0.0001	0.0069	0.0003	0.0007	0.8667	0.0008	0.1142
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FDFB0_SA1__time_stretch.wav	time_stretch	time_stretch	0.8515	0.0712	0.0043	0.0002	0.0003	0.0132	0.0004	0.0002	0.8515	0.0571	0.0017
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJEM0_SX184__time_stretch.wav	time_stretch	time_stretch	0.6989	0.2091	0.0049	0.0004	0.0004	0.0301	0.0003	0.0004	0.6989	0.0535	0.0019
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDSJ0_SI1462__time_stretch.wav	time_stretch	reverberation	0.5077	0.0003	0.0001	0.0000	0.0001	0.0093	0.0001	0.0001	0.4820	0.5077	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJFC0_SX133__time_stretch.wav	time_stretch	band_pass_filter	0.5182	0.4412	0.0086	0.0006	0.0005	0.5182	0.0007	0.0002	0.0001	0.0011	0.0288
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJCS0_SX139__time_stretch.wav	time_stretch	time_stretch	0.5599	0.3260	0.0116	0.0003	0.0002	0.0439	0.0004	0.0002	0.5599	0.0573	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FUTB0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FKFB0_SX348__time_stretch.wav	time_stretch	band_pass_filter	0.9964	0.0012	0.0004	0.0000	0.0000	0.9964	0.0000	0.0000	0.0001	0.0019	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FDTD0_SX321__time_stretch.wav	time_stretch	clean	0.9619	0.9619	0.0024	0.0012	0.0001	0.0106	0.0073	0.0000	0.0162	0.0002	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMEB0_SI727__time_stretch.wav	time_stretch	band_pass_filter	0.4433	0.3878	0.0163	0.0007	0.0008	0.4433	0.0051	0.0012	0.0047	0.0033	0.1367
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MCMJ0_SI1094__time_stretch.wav	time_stretch	band_pass_filter	0.8853	0.1021	0.0069	0.0004	0.0006	0.8853	0.0010	0.0001	0.0003	0.0007	0.0025
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRKO0_SX137__time_stretch.wav	time_stretch	auto_tune	0.9714	0.0074	0.0002	0.0001	0.0001	0.0009	0.0001	0.0004	0.0172	0.0023	0.9714
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FHXS0_SX265__time_stretch.wav	time_stretch	time_stretch	0.9693	0.0297	0.0002	0.0001	0.0000	0.0001	0.0003	0.0000	0.9693	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FBMH0_SX326__time_stretch.wav	time_stretch	band_pass_filter	0.8084	0.1100	0.0098	0.0004	0.0004	0.8084	0.0007	0.0002	0.0014	0.0670	0.0016
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FCFT0_SI1178__time_stretch.wav	time_stretch	reverberation	0.7307	0.0208	0.0017	0.0002	0.0002	0.0120	0.0068	0.0001	0.2274	0.7307	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMDM1_SI783__time_stretch.wav	time_stretch	band_pass_filter	0.8521	0.1141	0.0062	0.0009	0.0004	0.8521	0.0005	0.0003	0.0066	0.0119	0.0071
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MCTT0_SX28__time_stretch.wav	time_stretch	band_pass_filter	0.6008	0.3208	0.0099	0.0012	0.0002	0.6008	0.0026	0.0005	0.0005	0.0022	0.0613
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRWS0_SX22__time_stretch.wav	time_stretch	band_pass_filter	0.6216	0.1736	0.0102	0.0005	0.0010	0.6216	0.0008	0.0031	0.0124	0.0155	0.1613
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMDG0_SX340__time_stretch.wav	time_stretch	reverberation	0.6108	0.0200	0.0048	0.0022	0.0007	0.3138	0.0004	0.0004	0.0339	0.6108	0.0129
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MPRT0_SI495__time_stretch.wav	time_stretch	clean	0.5082	0.5082	0.0093	0.0035	0.0013	0.2215	0.0748	0.0007	0.0014	0.0227	0.1564
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMAB0_SI1992__time_stretch.wav	time_stretch	clean	0.6829	0.6829	0.0040	0.0009	0.0004	0.1434	0.0005	0.0003	0.0007	0.0012	0.1657
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FLEH0_SX331__time_stretch.wav	time_stretch	time_stretch	0.9922	0.0035	0.0002	0.0001	0.0000	0.0024	0.0003	0.0000	0.9922	0.0012	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FKLC1_SI1048__time_stretch.wav	time_stretch	clean	0.9090	0.9090	0.0231	0.0007	0.0004	0.0282	0.0002	0.0002	0.0036	0.0310	0.0035
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJHK0_SX122__time_stretch.wav	time_stretch	reverberation	0.9395	0.0030	0.0019	0.0000	0.0002	0.0550	0.0001	0.0000	0.0001	0.9395	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDMA0_SX80__time_stretch.wav	time_stretch	clean	0.6472	0.6472	0.0127	0.0010	0.0003	0.3358	0.0007	0.0001	0.0002	0.0002	0.0018
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJDH0_SX274__time_stretch.wav	time_stretch	time_stretch	0.9974	0.0007	0.0000	0.0000	0.0000	0.0005	0.0002	0.0001	0.9974	0.0002	0.0009
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDBB0_SI565__time_stretch.wav	time_stretch	time_stretch	0.5273	0.1761	0.0008	0.0013	0.0001	0.0015	0.0005	0.0002	0.5273	0.0038	0.2884
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRRK0_SI1288__time_stretch.wav	time_stretch	reverberation	0.9993	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.9993	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTAT1_SX329__time_stretch.wav	time_stretch	clean	0.4929	0.4929	0.0056	0.0005	0.0005	0.4520	0.0007	0.0003	0.0097	0.0314	0.0065
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBTH0_SX392__time_stretch.wav	time_stretch	time_stretch	0.9694	0.0264	0.0003	0.0002	0.0001	0.0008	0.0008	0.0000	0.9694	0.0019	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FTAJ0_SI699__time_stretch.wav	time_stretch	clean	0.9358	0.9358	0.0053	0.0003	0.0001	0.0524	0.0003	0.0001	0.0031	0.0024	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FSCN0_SA2__time_stretch.wav	time_stretch	time_stretch	0.8815	0.0945	0.0030	0.0005	0.0001	0.0073	0.0041	0.0000	0.8815	0.0089	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FAKS0_SA2__time_stretch.wav	time_stretch	time_stretch	0.8869	0.0504	0.0041	0.0005	0.0001	0.0569	0.0008	0.0000	0.8869	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MEWM0_SX88__time_stretch.wav	time_stretch	time_stretch	0.9924	0.0005	0.0003	0.0000	0.0000	0.0035	0.0000	0.0000	0.9924	0.0004	0.0028
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FBCG1_SI982__time_stretch.wav	time_stretch	time_stretch	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRJM0_SX148__time_stretch.wav	time_stretch	time_stretch	0.6728	0.0080	0.0005	0.0000	0.0000	0.0071	0.0002	0.0001	0.6728	0.3105	0.0007
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FSMM0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9923	0.0033	0.0005	0.0000	0.0000	0.0024	0.0000	0.0000	0.9923	0.0012	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MEAL0_SA2__time_stretch.wav	time_stretch	time_stretch	0.9482	0.0067	0.0005	0.0008	0.0002	0.0009	0.0180	0.0001	0.9482	0.0001	0.0244
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FSKL0_SI1529__time_stretch.wav	time_stretch	time_stretch	0.8916	0.1061	0.0004	0.0001	0.0000	0.0014	0.0001	0.0000	0.8916	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FLNH0_SI584__time_stretch.wav	time_stretch	reverberation	0.9941	0.0003	0.0002	0.0000	0.0000	0.0042	0.0001	0.0000	0.0010	0.9941	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MCSS0_SX120__time_stretch.wav	time_stretch	time_stretch	0.9318	0.0202	0.0015	0.0001	0.0002	0.0210	0.0002	0.0002	0.9318	0.0039	0.0209
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FGMB0_SI1145__time_stretch.wav	time_stretch	time_stretch	0.9988	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9988	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FLKM0_SI686__time_stretch.wav	time_stretch	band_pass_filter	0.4473	0.1148	0.0111	0.0007	0.0004	0.4473	0.0040	0.0009	0.3182	0.1007	0.0018
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MAHH0_SI1294__time_stretch.wav	time_stretch	clean	0.4822	0.4822	0.0015	0.0005	0.0003	0.1888	0.0011	0.0010	0.2799	0.0304	0.0143
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FVFB0_SA1__time_stretch.wav	time_stretch	clean	0.8451	0.8451	0.0032	0.0004	0.0001	0.1493	0.0005	0.0001	0.0007	0.0004	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKJO0_SX257__time_stretch.wav	time_stretch	time_stretch	0.9985	0.0000	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.9985	0.0010	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FLJD0_SX436__time_stretch.wav	time_stretch	time_stretch	0.9958	0.0012	0.0002	0.0001	0.0000	0.0001	0.0025	0.0000	0.9958	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MREB0_SA2__time_stretch.wav	time_stretch	band_pass_filter	0.9788	0.0075	0.0031	0.0001	0.0003	0.9788	0.0001	0.0001	0.0012	0.0030	0.0059
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKDB0_SI588__time_stretch.wav	time_stretch	time_stretch	0.3830	0.1489	0.0041	0.0007	0.0004	0.1640	0.0300	0.0004	0.3830	0.2675	0.0010
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKXL0_SX285__time_stretch.wav	time_stretch	time_stretch	0.6424	0.0997	0.0042	0.0002	0.0002	0.0728	0.0007	0.0007	0.6424	0.0037	0.1754
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBMA0_SX52__time_stretch.wav	time_stretch	reverberation	0.9984	0.0000	0.0001	0.0000	0.0000	0.0004	0.0000	0.0000	0.0010	0.9984	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FBMH0_SX56__time_stretch.wav	time_stretch	reverberation	0.9769	0.0002	0.0001	0.0000	0.0000	0.0012	0.0000	0.0000	0.0213	0.9769	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTRC0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9962	0.0002	0.0001	0.0000	0.0000	0.0007	0.0000	0.0000	0.9962	0.0026	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMDM0_SA2__time_stretch.wav	time_stretch	reverberation	0.9952	0.0001	0.0001	0.0000	0.0001	0.0041	0.0000	0.0000	0.0003	0.9952	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBJV0_SI1877__time_stretch.wav	time_stretch	band_pass_filter	0.9174	0.0673	0.0067	0.0003	0.0006	0.9174	0.0016	0.0002	0.0005	0.0034	0.0021
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRBC0_SX329__time_stretch.wav	time_stretch	time_stretch	0.6623	0.0230	0.0028	0.0001	0.0007	0.1933	0.0002	0.0006	0.6623	0.0692	0.0479
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FTBR0_SX201__time_stretch.wav	time_stretch	clean	0.5888	0.5888	0.0045	0.0005	0.0003	0.3925	0.0022	0.0001	0.0009	0.0101	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FLAC0_SX451__time_stretch.wav	time_stretch	time_stretch	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKDD0_SX37__time_stretch.wav	time_stretch	band_pass_filter	0.9758	0.0083	0.0018	0.0001	0.0002	0.9758	0.0003	0.0001	0.0004	0.0016	0.0113
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMEB0_SX7__time_stretch.wav	time_stretch	time_stretch	0.9991	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.9991	0.0002	0.0001
