file_path	true_label	predicted_label	score
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/03FLAY0051_03FLAY0051_000190__time_stretch.wav	time_stretch	time_stretch	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRRK0_SX28__time_stretch.wav	time_stretch	reverberation	0.8120
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Cynthia Moyer_7515-100431-0022__time_stretch.wav	time_stretch	time_stretch	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRSP0_SX196__time_stretch.wav	time_stretch	clean	0.7407
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Danielle Flores_1100-135264-0001__time_stretch.wav	time_stretch	time_stretch	0.9767
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FLNH0_SI941__time_stretch.wav	time_stretch	reverberation	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FEEH0_SI1742__time_stretch.wav	time_stretch	time_stretch	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Monique_666-11243-0023__time_stretch.wav	time_stretch	time_stretch	0.9956
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKLS0_SA2__time_stretch.wav	time_stretch	auto_tune	0.4454
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FKMS0_SI1490__time_stretch.wav	time_stretch	clean	0.7159
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/VCTK_35_TTS_VCTK_35_VITS_45__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/03FKHJ0023_03FKHJ0023_000124__time_stretch.wav	time_stretch	time_stretch	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Logan West_7538-100045-0031__time_stretch.wav	time_stretch	time_stretch	0.5054
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FSPM0_SX161__time_stretch.wav	time_stretch	time_stretch	0.9673
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMDM2_SA1__time_stretch.wav	time_stretch	time_stretch	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Isosceles_2230-124587-0032__time_stretch.wav	time_stretch	time_stretch	0.9953
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p229_p229_302__time_stretch.wav	time_stretch	time_stretch	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/VCTK_29_TTS_VCTK_29_VITS_46__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Greg Golding_8222-274378-0026__time_stretch.wav	time_stretch	time_stretch	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Lisa Chau_597-133239-0019__time_stretch.wav	time_stretch	background_music	0.8893
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/03MCJH0040_03MCJH0040_000173__time_stretch.wav	time_stretch	time_stretch	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p252_p252_306__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKLW0_SX311__time_stretch.wav	time_stretch	auto_tune	0.7679
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRPC0_SA2__time_stretch.wav	time_stretch	reverberation	0.7548
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p341_p341_327__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/George Yeager_3118-5909-0023__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p227_VC_p227_73__time_stretch.wav	time_stretch	time_stretch	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Wendy G._664-129011-0045__time_stretch.wav	time_stretch	clean	0.8967
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/leonardswench_1678-142279-0095__time_stretch.wav	time_stretch	time_stretch	0.9845
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/07FJMK0021_07FJMK0021_000100__time_stretch.wav	time_stretch	time_stretch	0.9946
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTLS0_SX380__time_stretch.wav	time_stretch	time_stretch	0.9830
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Caden Vaughn Clegg_6574-120583-0030__time_stretch.wav	time_stretch	time_stretch	0.9868
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/08MCHJ0031_08MCHJ0031_000195__time_stretch.wav	time_stretch	clean	0.5623
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRPC0_SA1__time_stretch.wav	time_stretch	auto_tune	0.5402
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MLJC0_SX325__time_stretch.wav	time_stretch	band_pass_filter	0.6959
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p240_p240_332__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p284_p284_395__time_stretch.wav	time_stretch	time_stretch	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/12MKSH0022_12MKSH0022_000135__time_stretch.wav	time_stretch	clean	0.9582
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p360_p360_311__time_stretch.wav	time_stretch	time_stretch	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Kevin Kivikko_1914-121446-0017__time_stretch.wav	time_stretch	time_stretch	0.5619
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p229_p229_176__time_stretch.wav	time_stretch	time_stretch	0.9604
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/voice_2_TTS_voice_2_16k_68__time_stretch.wav	time_stretch	time_stretch	0.9898
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJHK0_SX212__time_stretch.wav	time_stretch	reverberation	0.5609
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/william_william_tortoise-tts_000720__time_stretch.wav	time_stretch	time_stretch	0.9876
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Bethany Simpson_667-105002-0012__time_stretch.wav	time_stretch	time_stretch	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p364_p364_048__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FLAC0_SX361__time_stretch.wav	time_stretch	time_stretch	0.9773
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MCXM0_SI721__time_stretch.wav	time_stretch	time_stretch	0.9860
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p306_p306_004__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Claudine Chen_408-122806-0079__time_stretch.wav	time_stretch	time_stretch	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MCEF0_SI1135__time_stretch.wav	time_stretch	reverberation	0.9655
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p240_p240_240__time_stretch.wav	time_stretch	time_stretch	0.9769
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Sarah_TTS_Sarah_15__time_stretch.wav	time_stretch	time_stretch	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FTMG0_SA2__time_stretch.wav	time_stretch	time_stretch	0.6964
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/voice_7_TTS_voice_7_16k_83__time_stretch.wav	time_stretch	time_stretch	0.8490
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/09MSKH0052_09MSKH0052_000014__time_stretch.wav	time_stretch	time_stretch	0.9935
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/VCTK_15_TTS_VCTK_15_VITS_82__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Grace_TTS_Grace_92__time_stretch.wav	time_stretch	time_stretch	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p225_p225_008__time_stretch.wav	time_stretch	time_stretch	0.9955
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRCZ0_SX191__time_stretch.wav	time_stretch	time_stretch	0.9662
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJJM0_SA1__time_stretch.wav	time_stretch	auto_tune	0.4665
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/05FSKS0047_05FSKS0047_000081__time_stretch.wav	time_stretch	time_stretch	0.9708
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/03FKHJ0023_03FKHJ0023_000096__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/07FKJY0039_07FKJY0039_000035__time_stretch.wav	time_stretch	time_stretch	0.9933
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p364_p364_069__time_stretch.wav	time_stretch	time_stretch	0.8251
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p335_DDDM_p334_to_p335_68__time_stretch.wav	time_stretch	time_stretch	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTQC0_SI480__time_stretch.wav	time_stretch	time_stretch	0.5557
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/12MKSH0022_12MKSH0022_000141__time_stretch.wav	time_stretch	time_stretch	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Denice Stradling_5054-1187-0019__time_stretch.wav	time_stretch	time_stretch	0.9803
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/03FLJS0051_03FLJS0051_000161__time_stretch.wav	time_stretch	time_stretch	0.9548
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/08MCHI0034_08MCHI0034_000022__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FALR0_SX245__time_stretch.wav	time_stretch	reverberation	0.8256
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Mur Lafferty_882-123268-0022__time_stretch.wav	time_stretch	time_stretch	0.9833
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p228_p228_182__time_stretch.wav	time_stretch	time_stretch	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/08FRJH0051_08FRJH0051_000040__time_stretch.wav	time_stretch	time_stretch	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Mark Penfold_2149-7235-0001__time_stretch.wav	time_stretch	time_stretch	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Claudine Chen_408-122806-0049__time_stretch.wav	time_stretch	time_stretch	0.8788
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p225_p225_029__time_stretch.wav	time_stretch	time_stretch	0.9909
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FSSB0_SX272__time_stretch.wav	time_stretch	clean	0.8878
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/08MCHJ0031_08MCHJ0031_000118__time_stretch.wav	time_stretch	time_stretch	0.5337
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Janet_6167-73972-0012__time_stretch.wav	time_stretch	time_stretch	0.9943
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Fin_TTS_Fin_88__time_stretch.wav	time_stretch	time_stretch	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p287_VITS_p286_to_p287_14__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJPG0_SA2__time_stretch.wav	time_stretch	clean	0.8113
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/VCTK_35_TTS_VCTK_35_VITS_85__time_stretch.wav	time_stretch	time_stretch	0.9901
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/VCTK_35_TTS_VCTK_35_VITS_10__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FCRH0_SX368__time_stretch.wav	time_stretch	time_stretch	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p258_p258_370__time_stretch.wav	time_stretch	time_stretch	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Bethany Simpson_667-105002-0038__time_stretch.wav	time_stretch	time_stretch	0.7602
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/American_MeloTTS_59__time_stretch.wav	time_stretch	time_stretch	0.9946
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/James Smith_398-130093-0059__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Ethan_TTS_Ethan_87__time_stretch.wav	time_stretch	time_stretch	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTAS1_SX388__time_stretch.wav	time_stretch	clean	0.8475
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMDB0_SX267__time_stretch.wav	time_stretch	time_stretch	0.8863
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/wvthcomp_5123-34572-0064__time_stretch.wav	time_stretch	time_stretch	0.7635
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MAFM0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/07FJMK0021_07FJMK0021_000019__time_stretch.wav	time_stretch	time_stretch	0.9743
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FLTM0_SA1__time_stretch.wav	time_stretch	clean	0.9088
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/07FJMK0021_07FJMK0021_000164__time_stretch.wav	time_stretch	time_stretch	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/E. Plein_1460-138289-0036__time_stretch.wav	time_stretch	time_stretch	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/08FKCH0053_08FKCH0053_000109__time_stretch.wav	time_stretch	time_stretch	0.9959
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Anton_2039-141208-0024__time_stretch.wav	time_stretch	time_stretch	0.9825
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p240_p240_199__time_stretch.wav	time_stretch	time_stretch	0.9885
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/09FDCH0058_09FDCH0058_000132__time_stretch.wav	time_stretch	time_stretch	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Isosceles_2230-148550-0011__time_stretch.wav	time_stretch	time_stretch	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTPR0_SA2__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FAJW0_SX273__time_stretch.wav	time_stretch	reverberation	0.9879
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Mike Kauffmann_409-124990-0018__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p262_p262_182__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/voice_4_TTS_voice_4_16k_93__time_stretch.wav	time_stretch	time_stretch	0.9801
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/halle_halle_tortoise-tts_001964__time_stretch.wav	time_stretch	time_stretch	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p363_p363_042__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Monique_666-11244-0013__time_stretch.wav	time_stretch	time_stretch	0.9131
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p362_p362_389__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p336_p336_006__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p364_p364_055__time_stretch.wav	time_stretch	time_stretch	0.9957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Nicole_TTS_Nicole_67__time_stretch.wav	time_stretch	time_stretch	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p255_p255_161__time_stretch.wav	time_stretch	time_stretch	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p254_p254_109__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Denice Stradling_5054-1187-0017__time_stretch.wav	time_stretch	time_stretch	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/07FSKO0049_07FSKO0049_000167__time_stretch.wav	time_stretch	time_stretch	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Cody2_5147-32137-0046__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Paula Berinstein_166-122789-0041__time_stretch.wav	time_stretch	clean	0.7183
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p294_p294_269__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/martyd_716-129583-0034__time_stretch.wav	time_stretch	auto_tune	0.9388
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Estragon_1316-132800-0041__time_stretch.wav	time_stretch	time_stretch	0.9891
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FCMH0_SI1454__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/VCTK_27_TTS_VCTK_27_VITS_96__time_stretch.wav	time_stretch	time_stretch	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Andrew Symons_2816-4136-0025__time_stretch.wav	time_stretch	time_stretch	0.8852
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MSTK0_SI2284__time_stretch.wav	time_stretch	time_stretch	0.7847
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBTH0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Kevin Kivikko_1914-133440-0016__time_stretch.wav	time_stretch	time_stretch	0.9635
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Lisa Chau_597-127694-0028__time_stretch.wav	time_stretch	time_stretch	0.8122
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/08MPSH0050_08MPSH0050_000192__time_stretch.wav	time_stretch	clean	0.9579
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FCAL1_SI773__time_stretch.wav	time_stretch	time_stretch	0.9904
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p294_p294_239__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Aldark_210-129396-0138__time_stretch.wav	time_stretch	time_stretch	0.9940
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Andrew Symons_2816-4136-0011__time_stretch.wav	time_stretch	clean	0.6650
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p262_p262_149__time_stretch.wav	time_stretch	time_stretch	0.9930
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/VCTK_4_TTS_VCTK_4_VITS_84__time_stretch.wav	time_stretch	time_stretch	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKDT0_SA2__time_stretch.wav	time_stretch	band_pass_filter	0.9212
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p294_p294_177__time_stretch.wav	time_stretch	time_stretch	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/voice_6_TTS_voice_6_16k_100__time_stretch.wav	time_stretch	time_stretch	0.9840
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p362_p362_179__time_stretch.wav	time_stretch	time_stretch	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Janet_6167-73973-0010__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MNET0_SA2__time_stretch.wav	time_stretch	reverberation	0.7487
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p256_p256_235__time_stretch.wav	time_stretch	time_stretch	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p308_p308_334__time_stretch.wav	time_stretch	time_stretch	0.9573
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MEWM0_SX268__time_stretch.wav	time_stretch	time_stretch	0.9828
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Deb Bacon_OpenVoice_ZH_226_000011__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTKP0_SX33__time_stretch.wav	time_stretch	time_stretch	0.5992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/American_MeloTTS_94__time_stretch.wav	time_stretch	time_stretch	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/train_lescault_train_lescault_tortoise-tts_000175__time_stretch.wav	time_stretch	clean	0.5927
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FLBW0_SX319__time_stretch.wav	time_stretch	time_stretch	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Sarah_TTS_Sarah_34__time_stretch.wav	time_stretch	time_stretch	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/08MCHJ0031_08MCHJ0031_000099__time_stretch.wav	time_stretch	time_stretch	0.9823
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MPRB0_SI1205__time_stretch.wav	time_stretch	reverberation	0.8550
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FDXW0_SX341__time_stretch.wav	time_stretch	time_stretch	0.9663
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/VCTK_4_TTS_VCTK_4_VITS_92__time_stretch.wav	time_stretch	time_stretch	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MPMB0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9923
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Isosceles_2230-148550-0026__time_stretch.wav	time_stretch	time_stretch	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MLNS0_SI777__time_stretch.wav	time_stretch	time_stretch	0.9959
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/05FPYS0052_05FPYS0052_000114__time_stretch.wav	time_stretch	time_stretch	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p228_p228_035__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Arouet_1603-139324-0025__time_stretch.wav	time_stretch	time_stretch	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MSFV0_SA1__time_stretch.wav	time_stretch	auto_tune	0.5374
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/pat_pat_tortoise-tts_001034__time_stretch.wav	time_stretch	clean	0.8004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRVG0_SX150__time_stretch.wav	time_stretch	time_stretch	0.6777
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMDS0_SI1343__time_stretch.wav	time_stretch	reverberation	0.6011
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJXP0_SX312__time_stretch.wav	time_stretch	time_stretch	0.9703
