file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/ej_1769-143483-0000__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/09FDCH0058_09FDCH0058_000198__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p336_p336_365__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Marian Brown_203-132073-0018__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MMSTTS_German_MMSTTS_deu_000098__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p282_VITS_p280_to_p282_18__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/James Smith_398-130093-0015__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Mark Penfold_2149-36146-0006__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p237_p237_130__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/leonardswench_1678-142279-0094__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p255_p255_365__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/tom_tom_tortoise-tts_000044__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p318_p318_321__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Monique_666-11243-0059__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p284_p284_114__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/voice_3_TTS_voice_3_16k_22__reverberation.wav	reverberation	reverberation	0.9996	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9996	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/07FSKO0049_07FSKO0049_000049__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/pekein_7126-59175-0046__reverberation.wav	reverberation	time_stretch	0.8166	0.0523	0.0028	0.0003	0.0002	0.0012	0.0062	0.0000	0.8166	0.1193	0.0011
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Nicole_TTS_Nicole_23__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Collee McKinnon_3738-164927-0016__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p254_p254_314__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MMSTTS_German_MMSTTS_deu_000001__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/09FSSJ0030_09FSSJ0030_000054__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p252_p252_057__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Collee McKinnon_3738-176680-0000__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p239_p239_068__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Denice Stradling_5054-1187-0028__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p287_VITS_p285_to_p287_60__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p280_p280_277__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Anton_2039-141209-0039__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p284_p284_396__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Lisa Chau_597-134789-0010__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/03MLDG0045_03MLDG0045_000094__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Greg Golding_8222-274378-0001__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p313_p313_151__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Lisa Chau_597-134789-0016__reverberation.wav	reverberation	reverberation	0.9990	0.0000	0.0002	0.0000	0.0000	0.0006	0.0000	0.0000	0.0001	0.9990	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p313_p313_264__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Juan Federico_6538-81859-0020__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p326_DDDM_p323_to_p326_89__reverberation.wav	reverberation	reverberation	0.9991	0.0000	0.0001	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.9991	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Jan Dawn Doronila_2741-159386-0070__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p258_p258_263__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Deb Bacon_OpenVoice_ZH_226_000085__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/deniro_deniro_tortoise-tts_001764__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p237_p237_316__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p336_p336_346__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Clyde_TTS_Clyde_31__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/voice_7_TTS_voice_7_16k_50__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/James Smith_398-123602-0026__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p333_p333_090__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p302_p302_133__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p302_p302_309__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/voice_6_TTS_voice_6_16k_34__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p347_p347_069__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/wvthcomp_5123-34572-0050__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p262_p262_091__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Caden Vaughn Clegg_6574-70756-0038__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p313_p313_262__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p363_p363_019__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p244_p244_351__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Caden Vaughn Clegg_6574-70753-0006__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p306_p306_007__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Danny_TTS_Danny_86__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/VCTK_32_TTS_VCTK_32_VITS_81__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p255_p255_336__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Melanie Schleeter McCalmont_3733-140718-0048__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Monique_666-11244-0006__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Arouet_1603-140931-0013__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p262_p262_290__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Greg Golding_8222-274380-0002__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Cynthia Moyer_7515-100431-0005__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p300_p300_184__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/09MYJS0040_09MYJS0040_000114__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Liam_TTS_Liam_5__reverberation.wav	reverberation	reverberation	0.9990	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0007	0.9990	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/pekein_7126-59167-0000__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Claudine Chen_408-122806-0004__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p308_p308_242__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Marian Brown_203-126577-0026__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Aldark_210-129396-0071__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p347_p347_351__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/william_william_tortoise-tts_000629__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/E. Plein_1460-138290-0045__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/voice_5_TTS_voice_5_16k_90__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/VCTK_29_TTS_VCTK_29_VITS_52__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Sam_TTS_Sam_39__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/10FCEJ0048_10FCEJ0048_000113__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p336_p336_380__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p306_p306_020__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Liam_TTS_Liam_19__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/08MCHI0034_08MCHI0034_000023__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Shirleyroses_5618-48830-0006__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/halle_halle_tortoise-tts_000477__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/martyd_716-129582-0000__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p262_p262_252__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p284_p284_141__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p256_p256_045__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p244_p244_268__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Anton_2039-141209-0031__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Bob_TTS_Bob_15__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p237_p237_292__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/05FPYS0052_05FPYS0052_000098__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/VCTK_32_TTS_VCTK_32_VITS_42__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Joy Easton_3972-170212-0035__reverberation.wav	reverberation	reverberation	0.9997	0.0000	0.0001	0.0000	0.0000	0.0001	0.0001	0.0001	0.0000	0.9997	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p227_p228_to_p227_66__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/03MCJH0040_03MCJH0040_000175__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p340_p340_414__reverberation.wav	reverberation	reverberation	0.9964	0.0005	0.0004	0.0000	0.0000	0.0002	0.0001	0.0000	0.0024	0.9964	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/08MKJW0040_08MKJW0040_000005__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/voice_10_TTS_voice_10_16k_47__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p362_p362_016__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
